timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
39468.44182,114,24,0,0,1,1,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,benign
24962.40519,740,26,0,314,0,1,0,1,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002325,DoS attack
16936.02856,864,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.09951,Replay
22812.09181,2808,26,0,314,0,1,0,1,0,0,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004368,DoS attack
31003.69997,927,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.161323,benign
34775.9442,899,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.050499,benign
23084.23617,2141,26,0,314,0,1,0,1,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001121,DoS attack
33252.97668,1086,233,3,320,0,1,0,1,0,0,962,2048,20,199,950,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,14,171,2,8,0.002636,benign
27367.6071,705,64,3,320,0,1,0,1,0,0,194,2048,20,30,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,115,2,2,8,0.001067,DoS attack
27583.60367,2400,26,0,314,0,1,0,1,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00066,Replay
28164.35479,2370,26,0,314,1,0,1,0,0,0,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005807,Replay
27733.8248,3984,26,0,314,0,1,0,1,0,0,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003451,Replay
27697.9583,1382,26,0,314,1,0,1,0,0,0,2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.31511,Replay
45919.74865,595,86,2,44,1,0,1,0,0,0,319,2048,20,52,45901,64,128,6,2,5,49955,53,1124614365,0,32,2,64240,1,0,0,0,0,0,2,8,0.026727,benign
16722.74129,2554,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002164,Replay
23081.93019,2021,75,3,44,0,1,0,1,0,0,847,2048,20,41,864,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,64,13,2,8,0.000144,DoS attack
43675.42199,421,231,3,320,0,1,0,1,0,0,212,2048,20,197,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,28,169,2,8,0.002397,benign
34655.10815,1648,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.02143,benign
45371.1137,868,228,2,44,0,1,0,1,0,0,462,2048,20,194,457,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,44,166,2,8,0.000368,benign
30964.53278,363,75,3,44,0,1,0,1,0,0,307,2048,20,41,303,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,105,13,2,8,0.052931,benign
27693.66275,1150,26,0,314,0,1,0,1,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003088,Replay
28142.92801,1331,26,0,314,1,0,1,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00211,Replay
34662.12442,1733,237,3,44,0,1,0,1,0,0,788,2048,20,203,777,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,7,175,2,8,0.053143,benign
28160.08387,2159,26,0,314,0,1,0,1,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003164,Replay
27424.31543,4917,26,0,314,1,0,1,0,0,0,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002261,Replay
23091.01498,2440,26,0,314,1,0,1,0,0,0,3969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.20532,DoS attack
30946.88607,170,229,3,44,0,1,0,1,0,0,101,2048,20,195,99,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175,29,167,2,8,0.018573,benign
44980.99579,1295,98,0,320,5,1,5,1,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.016529,Replay
39513.77568,675,232,2,44,0,1,0,1,0,0,408,2048,20,198,402,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,49,170,2,8,0.10214,benign
46506.53411,2457,239,2,44,1,2,1,2,0,0,2596,2048,20,205,2584,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,96,177,2,8,0.00335,benign
22647.06285,2138,86,2,44,1,0,1,0,0,0,123,2048,20,52,59395,64,128,6,2,4,49242,53,281749691,0,32,2,64240,1,0,0,0,0,0,2,8,0.027901,DoS attack
39633.21304,732,226,3,44,0,1,0,1,0,0,25,2048,20,192,24,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,22,164,2,8,0.051204,benign
27370.02869,829,26,0,314,1,0,1,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002193,DoS attack
27566.46415,1453,26,0,314,1,0,1,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001244,Replay
16459.94661,3164,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.102424,Replay
27738.07757,4293,86,2,44,1,0,1,0,0,0,156,2048,20,52,42627,64,128,6,2,5,51492,53,3275546730,0,32,2,64240,1,0,0,0,0,0,2,8,2.9e-05,Replay
24980.03566,1672,26,0,314,1,0,1,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00231,DoS attack
27419.97943,4657,26,0,314,0,1,0,1,0,0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000637,Replay
24987.26447,2043,26,0,314,0,1,0,1,0,0,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003387,DoS attack
28146.55293,1476,26,0,314,1,0,1,0,0,0,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002785,Replay
22918.17542,1070,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.004277,DoS attack
22948.6306,2162,26,0,314,0,1,0,1,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001762,DoS attack
28170.66991,2695,26,0,314,1,0,1,0,0,0,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002356,Replay
27410.7439,4151,30,0,320,0,1,0,1,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.001621,Replay
45547.14534,1038,62,1,44,0,1,0,1,0,0,297,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.000592,benign
22640.27459,1776,98,0,320,0,1,0,1,0,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.045637,DoS attack
27716.43212,2768,86,2,44,1,0,1,0,0,0,35,2048,20,52,42263,64,128,6,2,5,59748,53,438455621,0,32,2,64240,1,0,0,0,0,0,2,8,0.012224,Replay
22965.69892,3283,26,0,314,0,1,0,1,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.006087,DoS attack
16390.7279,766,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,9e-06,Replay
24987.17755,2011,26,0,314,1,0,1,0,0,0,1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.014149,DoS attack
33270.56848,1278,74,3,44,0,1,0,1,0,0,1164,2048,20,40,1152,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,133,12,2,8,0.051026,benign
27414.36225,4379,86,2,44,1,0,1,0,0,0,169,2048,20,52,41232,64,128,6,2,5,49535,53,631119166,0,32,2,64240,1,0,0,0,0,0,2,8,0.029946,Replay
27384.85124,1913,26,0,314,0,1,0,1,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000656,DoS attack
16828.81231,1648,231,3,320,0,1,0,1,0,0,371,2048,20,197,368,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,50,169,2,8,0.00243,Replay
28146.56917,1482,26,0,314,1,0,1,0,0,0,2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002215,Replay
27534.9528,710,86,2,44,1,0,1,0,0,0,300,2048,20,52,64267,64,128,6,2,4,59302,53,4171282068,0,32,2,64240,1,0,0,0,0,0,2,8,0.042996,Replay
24993.65357,2376,26,0,314,0,1,0,1,0,0,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001804,DoS attack
27705.16104,1848,26,0,314,1,0,1,0,0,0,4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00207,Replay
27367.58689,686,64,3,320,0,1,0,1,0,0,194,2048,20,30,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,115,2,2,8,0.001085,DoS attack
22813.49895,2949,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.016239,DoS attack
27587.14921,2646,26,0,314,0,1,0,1,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004348,Replay
39492.37447,391,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.021841,benign
22661.02458,3067,26,0,314,1,0,1,0,0,0,2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00222,DoS attack
28143.57803,510,230,3,44,0,1,0,1,0,0,328,2048,20,196,323,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,149,168,2,8,0.022426,benign
23072.74323,1613,26,0,314,1,0,1,0,0,0,3743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000614,DoS attack
45937.53931,716,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.014405,benign
33224.15834,715,235,3,44,0,1,0,1,0,0,623,2048,20,201,613,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,100,173,2,8,0.035492,benign
22808.45291,2495,26,0,314,1,0,1,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000646,DoS attack
34563.95707,54,24,0,0,1,1,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.000358,benign
16849.73072,2300,86,2,44,1,0,1,0,0,0,271,2048,20,52,38343,64,128,6,2,4,64999,53,3197829743,0,32,2,64240,1,0,0,0,0,0,2,8,3.1e-05,Replay
27711.60015,2304,26,0,314,1,0,1,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013939,Replay
23080.01287,1976,26,0,314,0,1,0,1,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003308,DoS attack
22663.71381,3187,26,0,314,1,0,1,0,0,0,3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001506,DoS attack
27388.91901,2468,86,2,44,1,0,1,0,0,0,107,2048,20,52,40813,64,128,6,2,5,64615,53,2676578962,0,32,2,64240,1,0,0,0,0,0,2,8,0.266245,DoS attack
22657.34627,2706,26,0,314,1,0,1,0,0,0,2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001876,DoS attack
39644.02585,859,228,3,44,0,1,0,1,0,0,152,2048,20,194,149,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,13,166,2,8,0.056899,benign
33188.76319,321,226,3,44,0,1,0,1,0,0,204,2048,20,192,200,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,91,164,2,8,0.086203,benign
22911.0809,974,230,3,44,0,1,0,1,0,0,443,2048,20,196,436,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,42,168,2,8,0.037542,DoS attack
22642.24872,1815,26,0,314,1,0,1,0,0,0,2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000644,DoS attack
27711.60443,2311,26,0,314,0,1,0,1,0,0,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000602,Replay
16969.10911,2244,86,1,44,1,0,1,0,0,0,222,2048,20,52,38425,64,128,6,2,4,49546,53,1820080752,0,32,2,64240,1,0,0,0,0,0,2,8,0.005809,Replay
22678.76199,4195,26,0,314,1,0,1,0,0,0,3063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003325,DoS attack
25006.02379,3225,86,2,314,1,0,1,0,0,0,36,2048,20,52,39399,64,128,6,2,5,55100,53,2772001456,0,32,2,64240,1,0,0,0,0,0,2,8,0.008454,DoS attack
27420.59642,4699,26,0,314,1,0,1,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002066,Replay
38272.70874,576,228,3,44,0,1,0,1,0,0,515,2048,20,194,507,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,51,166,2,8,0.065835,benign
38608.35965,827,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.021011,benign
16577.76496,2017,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.560364,Replay
27405.60808,3726,26,0,314,1,0,1,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005509,DoS attack
22651.48429,2405,98,0,320,0,1,0,1,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.031121,DoS attack
16610.22491,3079,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2.5e-05,Replay
30882.12484,786,233,3,44,0,1,0,1,0,0,464,2048,20,199,458,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,79,171,2,8,0.013523,benign
27409.25206,3914,26,0,314,0,1,0,1,0,0,2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00458,Replay
27602.10739,3548,26,0,314,1,0,1,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001451,Replay
46024.315,419,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.037961,benign
22657.30958,2694,26,0,314,0,1,0,1,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003322,DoS attack
27434.09856,5405,26,0,314,1,0,1,0,0,0,4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013284,Replay
39404.02369,671,228,3,44,0,1,0,1,0,0,337,2048,20,194,333,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174,37,166,2,8,1.2e-05,benign
27434.21834,5454,26,0,314,1,0,1,0,0,0,4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003766,Replay
27718.686,2844,26,0,314,1,0,1,0,0,0,3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002172,Replay
31123.56679,935,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000197,benign
27572.81531,1718,26,0,314,0,1,0,1,0,0,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003733,Replay
27373.41294,994,26,0,314,1,0,1,0,0,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004261,DoS attack
16725.30068,2688,30,0,314,1,2,1,2,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.003351,Replay
24988.31036,2141,236,3,44,0,1,0,1,0,0,836,2048,20,202,876,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,4,174,2,8,0.00579,DoS attack
31391.07505,470,229,3,44,0,1,0,1,0,0,203,2048,20,195,200,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175,58,167,2,8,0.085441,benign
27588.70364,2842,74,3,44,0,1,0,1,0,0,892,2048,20,40,902,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,133,12,2,8,0.000266,Replay
39633.31507,736,226,3,44,0,1,0,1,0,0,26,2048,20,192,25,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,21,164,2,8,0.097958,benign
27421.12121,4767,238,3,48,0,1,0,1,0,0,771,2048,20,204,983,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,30,176,2,8,0.014206,Replay
45800.60519,769,98,0,320,2,1,2,1,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001334,benign
22948.11123,2141,26,0,314,0,1,0,1,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.023786,DoS attack
28183.17036,3410,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.4e-05,Replay
38293.63267,780,236,3,320,0,1,0,1,0,0,762,2048,20,202,752,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,23,174,2,8,0.002702,benign
38470.94153,765,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.339537,benign
27584.36566,2527,26,0,314,1,0,1,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000607,Replay
28153.56053,1809,26,0,314,0,1,0,1,0,0,3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003409,Replay
27698.18479,1453,26,0,314,1,0,1,0,0,0,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013749,Replay
27381.47928,1701,26,0,314,0,1,0,1,0,0,3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003382,DoS attack
22791.30163,1223,26,0,314,1,0,1,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.284388,DoS attack
38503.09463,1046,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.379003,benign
22667.23755,3398,26,0,314,1,0,1,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001901,DoS attack
27426.9826,4974,26,0,314,1,0,1,0,0,0,2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002154,Replay
27392.05638,2633,26,0,314,0,1,0,1,0,0,2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004181,DoS attack
43473.31879,2411,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000411,benign
31123.56569,928,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,8.3e-05,benign
28151.00533,1708,236,3,44,0,1,0,1,0,0,531,2048,20,202,560,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,41,174,2,8,0.000914,Replay
25006.21601,3264,86,2,314,1,0,1,0,0,0,39,2048,20,52,62215,64,128,6,2,4,52974,53,1398556762,0,32,2,64240,1,0,0,0,0,0,2,8,0.001881,DoS attack
39393.30556,544,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.040002,benign
31437.31107,978,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.026436,benign
23049.74807,930,230,3,44,0,1,0,1,0,0,474,2048,20,196,467,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,50,168,2,8,0.003823,DoS attack
46328.13449,661,75,2,320,1,2,1,2,0,0,539,2048,20,41,530,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,447,13,2,8,0.001134,benign
27737.43375,4242,26,0,314,0,1,0,1,0,0,3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003269,Replay
27736.58957,4110,26,0,314,1,0,1,0,0,0,3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000891,Replay
27406.77886,3788,86,2,44,1,0,1,0,0,0,51,2048,20,52,63680,64,128,6,2,4,62685,53,1238313117,0,32,2,64240,1,0,0,0,0,0,2,8,0.289372,Replay
23065.70317,1343,26,0,314,0,1,0,1,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005311,DoS attack
27715.10496,2596,26,0,314,0,1,0,1,0,0,2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000784,Replay
28172.03483,935,231,3,44,0,1,0,1,0,0,666,2048,20,197,656,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,167,169,2,8,0.014428,benign
28160.83082,2251,26,0,314,1,0,1,0,0,0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002122,Replay
16403.32037,1267,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002201,Replay
22940.78645,1753,26,0,314,2,0,2,0,0,0,2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004534,DoS attack
27590.77167,2910,26,0,314,1,0,1,0,0,0,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000608,Replay
27690.32439,1001,26,0,314,0,1,0,1,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.038463,Replay
27730.68417,3793,86,2,60,1,0,1,0,0,0,416,2048,20,52,64998,64,128,6,2,4,58895,53,2428926329,0,32,2,64240,1,0,0,0,0,0,2,8,0.00611,Replay
27420.52753,4676,26,0,314,0,1,0,1,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003831,Replay
46399.52424,1340,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.094253,benign
22815.62937,3068,26,0,314,1,0,1,0,0,0,2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000629,DoS attack
27437.57996,5555,26,0,314,0,1,0,1,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.807181,Replay
23066.41315,1411,26,0,314,1,0,1,0,0,0,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003319,DoS attack
34751.00512,691,232,2,44,0,1,0,1,0,0,465,2048,20,198,460,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,57,170,2,8,0.046432,benign
28157.29218,2016,26,0,314,1,0,1,0,0,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002277,Replay
16946.16319,1236,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.100518,Replay
46623.88956,4770,98,0,320,4,2,4,2,0,0,3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.014373,benign
25000.80351,2814,26,0,314,0,1,0,1,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00342,DoS attack
31105.82276,581,74,3,44,0,1,0,1,0,0,576,2048,20,40,568,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20,45,12,2,8,0.051225,benign
27552.84829,1005,231,3,44,0,1,0,1,0,0,465,2048,20,197,460,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,120,169,2,8,0.015781,Replay
16456.26021,2999,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.04731,Replay
31405.12063,602,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.174354,benign
